3568,2217.8844921914656
3569,3402.8762295923666
3570,2279.058189113937
3571,2815.4338992523
3572,2768.9777434367566
3573,3174.23955837448
3574,3132.3040234155255
3575,3552.8391871958
3576,3073.6872125247364
3577,2750.888412814014
3578,2719.7658267695674
3579,1734.3252471967799
3580,2485.687696494095
3581,2933.281419103
3582,3038.58860927604
3583,2285.25175361427
3584,2040.47852032851
3585,3025.0583954236104
3586,2307.584695050121
3587,1770.41104718528
3588,1816.0420031822039
3589,3038.58860927604
3590,2443.9776003128
3591,3459.1686718792394
3592,3142.6882264061146
3593,3038.58860927604
3594,2942.8329378116496
3595,2640.29893583962
3596,3160.2642834987896
3597,2883.0618470401
3598,2997.8505557826497
3599,3052.47285535654
3600,2640.29893583962
3601,2445.73076538351
3602,1937.8648490763396
3603,2937.1562870091802
3604,2815.4338992523
3605,2871.46278815106
3606,2802.1383606294703
3607,1940.6127997824399
3608,2285.25175361427
3609,3210.8301660221673
3610,2268.58867500642
3611,3038.58860927604
3612,2160.9752461396397
3613,2590.71407635716
3614,2752.4042767019105
3615,2605.8547188533767
3616,2909.8022032181602
3617,2543.81277724531
3618,2359.7973986805305
3619,3107.5800371162
3620,3349.9301254584525
3621,2842.53889906447
3622,3264.0125232948903
3623,3586.3001925436874
3624,2856.49127842857
3625,3206.318754152935
3626,3151.0114465268
3627,2454.17876534706
3628,2931.83954652596
3629,2090.2421199059
3630,2086.317737290247
3631,2454.17876534706
3632,2327.820963028685
3633,1999.881785865885
3634,2438.13742536183
3635,3160.48745455943
3636,2776.0222666191617
3637,2312.5326699746824
3638,3273.69652592545
3639,2096.5314730719697
3640,2268.26712495654
3641,2857.0571754217895
3642,3059.89155693742
3643,3397.30426146109
3644,3330.7949564617998
3645,2953.14462260068
3646,2235.07016488399
3647,2781.0172823175926
3648,2809.4396283812
3649,3528.68295074905
3650,2709.01612874611
3651,3442.55924769533
3652,3456.71028120162
3653,2238.6011301032163
3654,2485.23491811551
3655,3236.93450368373
3656,1813.94845139927
3657,2921.359180490755
3658,2718.81084856687
3659,2815.12478124386
3660,3241.6824525522297
3661,2279.058189113937
3662,1849.0117767671322
3663,3385.1451030031103
3664,2285.58831223643
3665,2695.85282389296
3666,3159.7792572029102
3667,3585.99527095
3668,1691.073566318165
3669,2953.14462260068
3670,2809.79168080992
3671,3434.2903768658803
3672,2923.97062986391
3673,2137.81948558273
3674,2467.92665689936
3675,2567.88613056193
3676,2476.21282942585
3677,3006.453140042977
3678,3011.7961918658
3679,3448.9668918655398
3680,2285.58831223643
3681,3300.02331936975
3682,2802.25140028529
3683,2160.12028328548
3684,2419.72215238724
3685,2815.12478124386
3686,2850.6487492844
3687,2401.33719929138
3688,3609.58688044266
3689,3408.07205701329
3690,2960.987319010612
3691,1939.9933285978002
3692,2759.5047022518356
3693,2532.50565476323
3694,2509.1499560650773
3695,2483.5601820725315
3696,2182.3247473726
3697,2754.52155143512
3698,2554.55197875203
3699,2546.8562542923437
3700,3185.96771645076
3701,3439.37035622487
3702,2815.4338992523
3703,2420.44470844756
3704,3138.6884909670002
3705,2182.3247473726
3706,1680.20003902871
3707,2776.0222666191617
3708,2337.023561241882
3709,2279.058189113937
3710,2311.7003366252497
3711,3038.58860927604
3712,2747.0077932681056
3713,3185.11635394961
3714,2864.8458404947614
3715,2699.37567209145
3716,2561.4632725197275
3717,2674.3355650002
3718,1859.9618133887154
3719,2554.55197875203
3720,3038.58860927604
3721,3427.76089041558
3722,2645.0105959319603
3723,3327.399161072829
3724,3038.58860927604
3725,2469.5870638736
3726,2808.9071431038897
3727,1550.5563343734698
3728,2431.5183966851264
3729,2669.20534315599
3730,2420.44470844756
3731,1813.94845139927
3732,2276.59724656651
3733,3159.7792572029102
3734,2193.0638837937036
3735,2809.4396283812
3736,3602.75542992664
3737,3528.68295074905
3738,2930.622184957191
3739,2949.79097121041
3740,2321.2220744043602
3741,3026.34713943135
3742,2160.9752461396397
3743,3444.78155049257
3744,2599.42752841246
3745,3103.58165513227
3746,3235.81329430886
3747,2011.19883186458
3748,2591.6147049523997
3749,2643.59500378879
3750,2750.21624272773
3751,2862.5373159892797
3752,2985.6226815574896
3753,2470.46214384636
3754,3388.49273967214
3755,4086.6913943651098
3756,2989.29542894787
3757,3402.8762295923666
3758,2348.85036116033
3759,2673.8651982501387
3760,2142.8113794924498
3761,2433.94497867784
3762,1611.09574692373
3763,2002.9292412335426
3764,2284.1957494724497
3765,2420.44470844756
3766,3031.991683093595
3767,3459.1686718792394
3768,3121.7933271601396
3769,2918.56817738245
3770,2420.44470844756
3771,2604.9018960249914
3772,2733.9291419350197
3773,3172.1225183413358
3774,2401.33719929138
3775,2941.7965419738503
3776,3318.59483132082
3777,2840.5249012427867
3778,3335.7880768836
3779,3038.58860927604
3780,3200.37152084015
3781,3687.54924969673
3782,3002.5227133856606
3783,3100.961834784014
3784,2601.31898266091
3785,2882.2654346437935
3786,2257.81027671759
3787,1611.09574692373
3788,3506.0138941250993
3789,2959.2860586326187
3790,2495.69257136303
3791,2937.2361348649397
3792,3335.1919969331398
3793,3193.3723391409444
3794,2923.97062986391
3795,3432.90036221343
3796,2850.0596722759306
3797,2856.49127842857
3798,2412.4800578792547
3799,2285.25175361427
3800,1962.4274505761102
3801,3247.756519663285
3802,2732.64356108753
3803,1924.43759004763
3804,2212.41896180124
3805,3144.26281348565
3806,3257.5761284630894
3807,3544.606004146844
3808,2809.4396283812
3809,2025.4550710961898
3810,2910.2801161789403
3811,2285.25175361427
3812,2570.7058386289
3813,2953.14462260068
3814,2488.43584101388
3815,2476.21282942585
3816,2946.9800465059716
3817,3444.78155049257
3818,2654.4076738724602
3819,3138.28771742626
3820,3309.4580009527103
3821,1770.41104718528
3822,2297.960892970158
3823,2680.835598245253
3824,2274.617290561207
3825,3168.17268586857
3826,2613.7057793377157
3827,2319.02215524117
3828,1611.09574692373
3829,2680.14941075138
3830,2182.3247473726
3831,3249.4035401787
3832,2401.33719929138
3833,3038.58860927604
3834,2979.423141171668
3835,1813.94845139927
3836,3209.5294275154997
3837,1813.94845139927
3838,3350.0328759138397
3839,3239.5231826857203
3840,2135.4576237708366
3841,2529.192914705227
3842,3236.93450368373
3843,3123.24857777483
3844,2199.51444690996
3845,2901.0506055224796
3846,3073.76125744108
3847,1944.8572346105
3848,2452.5694969577953
3849,2628.2237808753302
3850,2086.317737290247
3851,2570.8083304790703
3852,2978.88114511277
3853,2640.29893583962
3854,2916.2974304905124
3855,2146.70926017626
3856,3381.12131742592
3857,2920.9359108830104
3858,2256.4526984861
3859,2735.32228287453
3860,2781.05246232914
3861,847.1327552910301
3862,2543.81277724531
3863,2159.2973637542605
3864,3284.8658915449605
3865,3028.87453404514
3866,3563.3200960853796
3867,2268.58867500642
3868,1853.7309810468103
3869,1813.94845139927
3870,3016.3441580206104
3871,2700.3387840935998
3872,3325.5914099978804
3873,3217.8665853935
3874,3230.172152796838
3875,2090.2421199059
3876,3791.1106705366087
3877,2388.8070729723772
3878,2785.4899414458596
3879,3159.7792572029102
3880,2946.63786309376
3881,2268.58867500642
3882,2830.1407265174
3883,2285.58831223643
3884,2181.29350971253
3885,2656.082322288492
3886,2285.58831223643
3887,2096.5314730719697
3888,2285.25175361427
3889,2953.14462260068
3890,3160.48745455943
3891,1900.799450995478
3892,2285.25175361427
3893,2086.17943963749
3894,2454.17876534706
3895,2452.5694969577953
3896,2734.58267515407
3897,3500.8286931810603
3898,2227.87404478875
3899,3528.68295074905
3900,2476.21282942585
3901,2940.9582067533497
3902,1940.1473458337302
3903,2285.58831223643
3904,2864.8458404947614
3905,2454.17876534706
3906,2263.70487096551
3907,3117.804656302495
3908,3210.452001601595
3909,3321.1077802997993
3910,1804.3352811366187
3911,2297.960892970158
3912,2749.021718362887
3913,2736.41508877787
3914,3200.37152084015
3915,2815.4338992523
3916,1804.3352811366187
3917,2665.65019279001
3918,2964.5309133024107
3919,3150.35889941568
3920,2457.9025584017304
3921,2894.8218845514803
3922,2793.4417343950363
3923,2358.5667964382383
3924,1826.0483317022638
3925,2287.27241059752
3926,3247.9949505544987
3927,2452.5694969577953
3928,2234.47682534003
3929,3164.0321705679903
3930,2546.87263113222
3931,3381.12131742592
3932,2529.62591745927
3933,2901.0506055224796
3934,2842.53889906447
3935,3015.7974543747996
3936,2124.406890237415
3937,2307.584695050121
3938,2696.64148359185
3939,2955.4429218801397
3940,3415.31191987498
3941,3006.12004515882
3942,2789.0282564641902
3943,2401.33719929138
3944,3038.02755160466
3945,2160.9752461396397
3946,3254.51471147092
3947,3330.7949564617998
3948,1707.9870161327697
3949,2064.016995968343
3950,2311.7003366252497
3951,2464.60263025756
3952,1899.58890877249
3953,3172.53190600088
3954,3078.40889354789
3955,2242.6437684937
3956,2862.199275429963
3957,2895.2583496948
3958,2815.4338992523
3959,2953.14462260068
3960,3294.75379494044
3961,2718.81084856687
3962,2431.5183966851264
3963,2454.72707924123
3964,2955.689665454933
3965,2781.0172823175926
3966,2749.021718362887
3967,3552.8391871958
3968,2035.8702508488561
3969,2285.25175361427
3970,2927.82630462978
3971,2285.25175361427
3972,2964.50705866698
3973,2972.56983225964
3974,3584.703708790836
3975,3316.1076763661104
3976,2536.7695895665
3977,2511.9599822923947
3978,2592.708772842258
3979,2090.2421199059
3980,3155.72627952415
3981,2431.5183966851264
3982,2680.835598245253
3983,3115.3730603870194
3984,3000.9593700843147
3985,2454.17876534706
3986,3434.2903768658803
3987,2809.4396283812
3988,2293.70627340173
3989,2672.47723749713
3990,2871.72708027409
3991,2207.2244008117605
3992,2297.960892970158
3993,2771.7961554037197
3994,2423.140589221445
3995,3038.58860927604
3996,3200.37152084015
3997,3085.21375701674
3998,2613.7057793377157
3999,3528.68295074905
4000,2007.9893508164268
4001,2181.29350971253
4002,2871.72708027409
4003,3563.3200960853796
4004,3168.17268586857
4005,3325.64251776778
4006,2611.476915129476
4007,2540.17389570364
4008,3095.31895335519
4009,2502.6445474020397
4010,2937.1562870091802
4011,2362.1800079118143
4012,2086.2182933474696
4013,2776.0222666191617
4014,2839.4835837628825
4015,1154.66259641295
4016,2953.14462260068
4017,3038.58860927604
4018,2908.43809465921
4019,2035.8702508488561
4020,2765.2394008693395
4021,2264.3155017851127
4022,2905.581622016817
4023,2474.50599204763
4024,3100.9039376025894
4025,3122.81671718573
4026,2776.0222666191617
4027,2882.2654346437935
4028,3528.68295074905
4029,2063.402428348733
4030,2776.0222666191617
4031,2285.25175361427
4032,2318.70639661694
4033,1849.0117767671322
4034,2672.47723749713
4035,2910.75437503758
4036,1804.3352811366187
4037,2390.49520722772
4038,3578.0913916938903
4039,2285.58831223643
4040,2549.47359707077
4041,2776.9906353263896
4042,2990.7896017730895
4043,2903.84662554445
4044,2945.34126120899
4045,2815.4338992523
4046,3205.28735508826
4047,2181.29350971253
4048,3361.3915497270996
4049,2401.33719929138
4050,2431.5183966851264
4051,2450.83254512812
4052,2510.34083365745
4053,2175.356302537865
4054,3397.8616654301695
4055,3478.9721512347496
4056,2627.97557527301
4057,3038.58860927604
4058,1726.8101248004598
4059,2751.39714778292
4060,2549.47359707077
4061,2822.453756936433
4062,2781.0172823175926
4063,2285.25175361427
4064,2554.55197875203
4065,2626.48653881594
4066,2454.17876534706
4067,2536.38041114719
4068,2815.4338992523
4069,3278.9023576507398
4070,1957.1545514081897
4071,3491.77468260846
4072,2985.6226815574896
4073,3164.34750576044
4074,3188.1304538837
4075,2826.44349852662
4076,2401.33719929138
4077,3187.16825047009
4078,2611.476915129476
4079,2473.2301385593
4080,3448.9668918655398
4081,2806.66705451776
4082,2074.4844794688697
4083,3126.113014441762
4084,2314.87929729602
4085,3193.3723391409444
4086,1374.6477938913358
4087,3007.2240708608697
4088,1734.3252471967799
4089,3038.58860927604
4090,2297.960892970158
4091,3420.146828977567
4092,3514.80098208765
4093,3415.31191987498
4094,3376.71516872354
4095,2194.13903434311
4096,3199.88281883252
4097,3330.7949564617998
4098,2601.31898266091
4099,2654.98733817948
4100,2297.960892970158
4101,2394.09367580973
4102,2137.7531315252177
4103,3075.72049221071
4104,3342.84773807905
4105,2577.4476814065088
4106,3232.12692058252
4107,2399.6275378914497
4108,2333.3612688869102
4109,1839.0150343777398
4110,1770.41104718528
4111,2992.2950804867796
4112,2288.9904237437
4113,3075.82876707365
4114,3487.4458159755895
4115,3439.37035622487
4116,1550.5563343734698
4117,3408.7992259910197
4118,2897.82542537975
4119,2714.8875888315974
4120,2401.33719929138
4121,2307.584695050121
4122,2951.42662636513
4123,3281.551363372835
4124,2518.4907229492896
4125,2815.4338992523
4126,2815.12478124386
4127,3683.4844857931994
4128,2420.44470844756
4129,2776.0222666191617
4130,2775.434052556033
4131,2776.0222666191617
4132,3432.90036221343
4133,2805.99531088031
4134,2989.29542894787
4135,3398.8620568367896
4136,2394.09367580973
4137,3423.7956156257696
4138,1957.1545514081897
4139,3420.146828977567
4140,2853.67145447893
4141,2880.7600337258696
4142,2808.9118230331615
4143,2359.7973986805305
4144,2731.42220804335
4145,3038.58860927604
4146,2785.4899414458596
4147,2298.90878864999
4148,2645.76915641115
4149,3239.8620608395695
4150,2785.4899414458596
4151,1999.881785865885
4152,2647.35731155633
4153,3271.3113893883697
4154,2691.16500507977
4155,2294.2153520278885
4156,2285.25175361427
4157,2673.8651982501387
4158,2124.406890237415
4159,2781.4110144144324
4160,2454.17876534706
4161,1772.21610370718
4162,2420.44470844756
4163,2533.34488754531
4164,2145.6004214577647
4165,2543.81277724531
4166,2454.17876534706
4167,3038.58860927604
4168,2842.53889906447
4169,2969.29064707668
4170,2923.97062986391
4171,2488.43584101388
4172,2647.34497366273
4173,3565.23138198926
4174,2727.80729222742
4175,2605.8547188533767
4176,2245.71588366279
4177,2640.29893583962
4178,2064.016995968343
4179,2285.25175361427
4180,2476.21282942585
4181,2510.061200942284
4182,2871.72708027409
4183,3015.7974543747996
4184,2377.280527366842
4185,1813.94845139927
4186,2145.6004214577647
4187,3056.92568627693
4188,2420.44470844756
4189,3278.9023576507398
4190,2431.7281296217498
4191,1813.94845139927
4192,3300.02331936975
4193,3193.3723391409444
4194,3038.58860927604
4195,2520.80938268131
4196,2923.97062986391
4197,2391.3463061788198
4198,2633.894234041955
4199,2038.8095836973498
4200,2930.622184957191
4201,3270.5690075544603
4202,2268.58867500642
4203,3240.228249309182
4204,2942.9103692468498
4205,3038.58860927604
4206,2076.57269930401
4207,2160.9752461396397
4208,2169.112990906667
4209,2953.14462260068
4210,1937.8648490763396
4211,2518.4907229492896
4212,3444.78155049257
4213,2781.5034550803603
4214,2401.33719929138
4215,2073.6696530531
4216,3115.354918608885
4217,1816.0420031822039
4218,2913.9666239399603
4219,1727.3072836376502
4220,3340.28612016377
4221,2627.97557527301
4222,2778.6647030842305
4223,3330.7949564617998
4224,2842.53889906447
4225,2682.11887194495
4226,2279.058189113937
4227,2609.3285873533
4228,1721.29706507345
4229,3227.2501586441304
4230,2975.8971739374197
4231,2297.960892970158
4232,2765.18850514957
4233,2683.5248740123334
4234,3356.09206463795
4235,2640.29893583962
4236,3038.58860927604
4237,2219.62920491396
4238,2235.07016488399
4239,3239.5231826857203
4240,2420.050556962691
4241,2815.4338992523
4242,2809.4396283812
4243,2485.687696494095
4244,3075.72049221071
4245,2524.76391084288
4246,2555.850168136905
4247,1839.0150343777398
4248,2854.4140313557896
4249,3448.9668918655398
4250,2815.4338992523
4251,2842.302924532303
4252,2549.47359707077
4253,3126.113014441762
4254,2345.486843133802
4255,2186.6991152697833
4256,3420.146828977567
4257,2227.87404478875
4258,3086.1261857396976
4259,1839.0150343777398
4260,2285.25175361427
4261,3010.3235058809005
4262,2533.34488754531
4263,3500.8286931810603
4264,2466.8051993365198
4265,2691.16500507977
4266,3385.311667845126
4267,2485.23491811551
4268,3165.934351077414
4269,2781.05246232914
4270,1742.3561889228333
4271,2785.4899414458596
4272,2772.1579661949604
4273,2717.6649119149697
4274,3438.7143993891304
4275,3238.78467820364
4276,3277.8845871500903
4277,2727.9453823732865
4278,3569.250288746174
4279,1707.9870161327697
4280,2647.35731155633
4281,2228.52724638633
4282,2549.47359707077
4283,2937.1562870091802
4284,2858.50770760826
4285,3125.84479666398
4286,2854.4140313557896
4287,3350.44559678063
4288,2160.9752461396397
4289,2768.9777434367566
4290,2430.27234905271
4291,3309.4580009527103
4292,2483.7093171114498
4293,3445.8858170800895
4294,2989.0877953539
4295,2762.533509328315
4296,2687.4408978422953
4297,3052.47285535654
4298,2268.58867500642
4299,3309.14476583091
4300,2681.28992163243
4301,2285.25175361427
4302,3254.51471147092
4303,3407.2963719293602
4304,2007.9893508164268
4305,3585.99527095
4306,3038.58860927604
4307,2706.0296469862
4308,2090.2421199059
4309,2893.3321815542963
4310,3734.0073231059796
4311,2285.25175361427
4312,2766.9992797725
4313,2100.6567686755257
4314,1813.94845139927
4315,3340.28612016377
4316,2942.2402951650897
4317,2977.2819737738273
4318,2169.112990906667
4319,2485.23491811551
4320,2285.25175361427
4321,3584.9374707870597
4322,2781.98370450257
4323,2285.25175361427
4324,3528.71499294299
4325,2362.1800079118143
4326,973.8105638821651
4327,2785.4899414458596
4328,2768.9777434367566
4329,2575.7529739468
4330,2956.53984746093
4331,2543.81277724531
4332,2385.4849552873966
4333,2160.9752461396397
4334,2497.01629170614
4335,1411.5752588754597
4336,3088.0164958068394
4337,2264.3155017851127
4338,2307.584695050121
4339,2431.5183966851264
4340,2078.47434043126
4341,2920.0736783431
4342,3350.44559678063
4343,2285.58831223643
4344,3462.82975038684
4345,2559.5952854787656
4346,1611.09574692373
4347,3125.24948750519
4348,2999.5006949135804
4349,2513.3944921820002
4350,3252.86876262607
4351,2805.701449607554
4352,3381.12131742592
4353,3193.3723391409444
4354,2870.942481369242
4355,2285.58831223643
4356,2285.58831223643
4357,2941.7965419738503
4358,2420.44470844756
4359,2946.63786309376
4360,2488.43584101388
4361,2442.84190588927
4362,2540.69231249191
4363,1926.2469426802534
4364,2864.41895352573
4365,2279.058189113937
4366,3183.40042358459
4367,2715.30586405597
4368,3055.16783141851
4369,2996.76665197945
4370,2752.4042767019105
4371,3260.1082747424102
4372,2901.0506055224796
4373,3179.70525955076
4374,2450.83254512812
4375,2268.58867500642
4376,2285.58831223643
4377,3098.934967211106
4378,2992.2950804867796
4379,2679.2931900210465
4380,3791.1106705366087
4381,2064.016995968343
4382,2100.6567686755257
4383,3035.056195199724
4384,3038.58860927604
4385,2714.3203670687303
4386,2543.81277724531
4387,3193.3723391409444
4388,2898.38281996412
4389,2679.9081287395998
4390,3025.5339689376196
4391,2733.9291419350197
4392,2543.81277724531
4393,2640.29893583962
4394,3126.113014441762
4395,3159.7792572029102
4396,2160.9752461396397
4397,2086.317737290247
4398,2285.58831223643
4399,2452.5694969577953
4400,2718.28838207442
4401,2942.9103692468498
4402,3230.1584014118102
4403,3381.12131742592
4404,2182.3247473726
4405,3038.58860927604
4406,2818.69145998982
4407,3037.98984508268
4408,2343.95476766394
4409,2512.9644073516824
4410,2673.250592885226
4411,2776.0222666191617
4412,2473.2301385593
4413,2193.99185940344
4414,2955.4429218801397
4415,2934.46917427347
4416,3402.8762295923666
4417,2802.25140028529
4418,3232.8226658482167
4419,2452.5694969577953
4420,2397.961542467587
4421,2900.0607273740197
4422,2255.293146615247
4423,2943.2353949694702
4424,2279.058189113937
4425,2886.1920544829372
4426,2607.994273645012
4427,2956.53984746093
4428,2776.0222666191617
4429,2857.7526148081897
4430,2297.960892970158
4431,2640.29893583962
4432,2285.25175361427
4433,3281.551363372835
4434,2776.0222666191617
4435,2815.4338992523
4436,2420.44470844756
4437,2815.4338992523
4438,3121.1766644418626
4439,2452.5694969577953
4440,2337.023561241882
4441,2674.622161386504
4442,2090.2421199059
4443,2285.25175361427
4444,2992.2950804867796
4445,3222.44697324811
4446,3565.23138198926
4447,2815.4338992523
4448,2139.0340409432397
4449,2730.1242071248003
4450,2038.8095836973498
4451,2348.85036116033
4452,3231.06270443721
4453,2105.71600231552
4454,3110.7276620825
4455,2640.29893583962
4456,3791.1106705366087
4457,2473.2301385593
4458,2285.58831223643
4459,3512.57033057504
4460,1726.8101248004598
4461,3330.9747693619897
4462,2861.43416778959
4463,2298.90878864999
4464,2920.0736783431
4465,1937.8648490763396
4466,2479.4845033842803
4467,3026.34713943135
4468,2238.6011301032163
4469,2353.1086598020397
4470,3128.170469769
4471,2691.16500507977
4472,1899.63556740031
4473,3098.0144571112583
4474,2285.58831223643
4475,3038.58860927604
4476,2437.51749952232
4477,2082.397530706925
4478,3449.75870935792
4479,2730.1242071248003
4480,2640.29893583962
4481,2160.9752461396397
4482,2640.29893583962
4483,3057.15757280192
4484,2391.50645672721
4485,2943.2353949694702
4486,3188.45952948039
4487,2757.291747263713
4488,2937.1562870091802
4489,2337.023561241882
4490,3126.113014441762
4491,3220.2614913413
4492,3381.12131742592
4493,2695.85282389296
4494,1726.8101248004598
4495,2953.14462260068
4496,3112.1804438743534
4497,3138.154690283
4498,3300.02331936975
4499,2353.1086598020397
4500,3042.887955652454
4501,2866.0182458987606
4502,2992.2950804867796
4503,3165.5577316487197
4504,2485.23491811551
4505,3257.79559398549
4506,2875.583185002278
4507,3096.2275188702197
4508,3030.8738928678526
4509,3007.2240708608697
4510,2736.41508877787
4511,2805.90920520896
4512,2285.25175361427
4513,3381.12131742592
4514,3595.814558281565
4515,2599.42752841246
4516,2285.58831223643
4517,3200.921083250714
4518,2151.742008752843
4519,2512.69184483715
4520,3381.12131742592
4521,2776.0222666191617
4522,3015.7974543747996
4523,3305.15534158395
4524,3017.45622640323
4525,3595.814558281565
4526,3300.02331936975
4527,3169.7273835463698
4528,2605.35425382841
4529,3381.12131742592
4530,2485.687696494095
4531,2809.4396283812
4532,2853.78830795753
4533,2839.4835837628825
4534,2212.41896180124
4535,2914.1611020566997
4536,2699.02666368049
4537,2640.29893583962
4538,2952.806977067903
4539,2931.3062334860997
4540,2626.48653881594
4541,2011.19883186458
4542,1813.94845139927
4543,3038.58860927604
4544,2086.317737290247
4545,2742.6425545021248
4546,2901.0506055224796
4547,3242.264705462
4548,3364.8106306141904
4549,2420.44470844756
4550,2401.33719929138
4551,2640.29893583962
4552,2240.3008576223497
4553,2285.25175361427
4554,2238.6011301032163
4555,2791.914177439866
4556,2787.45768060802
4557,2605.8547188533767
4558,2401.33719929138
4559,2035.8702508488561
4560,3194.8221269317305
4561,3266.42939692016
4562,3038.58860927604
4563,3038.58860927604
4564,2160.9752461396397
4565,3456.71028120162
4566,2647.35731155633
4567,3528.68295074905
4568,2864.8458404947614
4569,2263.70487096551
4570,3528.68295074905
4571,2775.66477949656
4572,2701.93394966363
4573,2473.2301385593
4574,1411.5752588754597
4575,2160.12028328548
4576,3047.75914456825
4577,2681.7777368367297
4578,3423.6852348834136
4579,3152.4278124552034
4580,2394.09367580973
4581,1680.20003902871
4582,2490.54088941313
4583,2529.192914705227
4584,2454.17876534706
4585,3006.9086176548167
4586,2898.38281996412
4587,2776.7603923803317
4588,3011.49735778849
4589,2364.4247454773804
4590,3644.4627205874
4591,1899.58890877249
4592,2858.50770760826
4593,3301.1086906659
4594,2942.51598476536
4595,2871.72708027409
4596,2882.2654346437935
4597,2341.545849508845
4598,3407.8262642488103
4599,2935.255542264258
4600,3361.8065386779
4601,3056.45236399843
4602,3116.2362801137897
4603,2452.5694969577953
4604,2285.58831223643
4605,2751.32942716334
4606,3271.3113893883697
4607,2454.17876534706
4608,1550.5563343734698
4609,3330.7949564617998
4610,3041.2393744178303
4611,2426.9287317677104
4612,3188.45952948039
4613,2701.93394966363
4614,2401.33719929138
4615,3013.7875922280905
4616,3281.551363372835
4617,2946.63786309376
4618,2798.01366492605
4619,2901.0506055224796
4620,2776.0222666191617
4621,2863.9733647373805
4622,3131.616476948235
4623,3423.6852348834136
4624,2388.8070729723772
4625,2933.281419103
4626,3012.8156544680296
4627,3415.31191987498
4628,2757.9465926345197
4629,1839.0150343777398
4630,2401.33719929138
4631,3309.4580009527103
4632,3584.703708790836
4633,2971.77087580483
4634,2285.25175361427
4635,2600.8269830619697
4636,3028.70657594557
4637,2285.25175361427
4638,2135.1855124225976
4639,2942.8329378116496
4640,2348.85036116033
4641,2400.90205730652
4642,2893.40056345605
4643,3122.81671718573
4644,2920.0736783431
4645,2446.64518009289
4646,2631.34458779957
4647,2096.5314730719697
4648,3038.58860927604
4649,2911.7176966567754
4650,3321.1077802997993
4651,2307.584695050121
4652,3200.921083250714
4653,2285.25175361427
4654,2757.0490032305256
4655,3174.2145105666655
4656,2488.43584101388
4657,2721.53942077251
4658,2597.2264116862198
4659,2671.56775658165
4660,2238.6011301032163
4661,2476.21282942585
4662,2647.34497366273
4663,3381.12131742592
4664,1885.62348257943
4665,3298.743711152445
4666,2840.406032383295
4667,3049.316332913
4668,2038.8095836973498
4669,2274.617290561207
4670,2871.72708027409
4671,2373.89151449871
4672,2558.171893731562
4673,1890.06944083496
4674,3622.54097188661
4675,3354.2600538906895
4676,2311.7003366252497
4677,2923.97062986391
4678,2285.58831223643
4679,3791.1106705366087
4680,1859.9618133887154
4681,3528.68295074905
4682,2285.58831223643
4683,1742.3561889228333
4684,2464.60263025756
4685,2844.6320264039196
4686,1742.3561889228333
4687,3193.3723391409444
4688,3606.46170453439
4689,2953.14462260068
4690,2871.46278815106
4691,2354.42322590016
4692,2348.85036116033
4693,2950.73563653334
4694,2627.97557527301
4695,3516.86858263237
4696,2394.09367580973
4697,2714.93452854889
4698,2703.7999588034804
4699,2791.6014745281
4700,2731.42220804335
4701,2196.02085474701
4702,2871.46278815106
4703,1839.0150343777398
4704,3185.11635394961
4705,2945.50086439589
4706,2605.8547188533767
4707,2362.1800079118143
4708,2973.5089317651696
4709,2151.742008752843
4710,2543.81277724531
4711,2285.25175361427
4712,2064.016995968343
4713,2920.0736783431
4714,3415.31191987498
4715,2358.5667964382383
4716,3185.11635394961
4717,2668.5326596285604
4718,2319.706707206207
4719,2729.6892806074097
4720,2549.47359707077
4721,2471.81523042857
4722,2977.2819737738273
4723,2210.22017981341
4724,2268.58867500642
4725,2199.51444690996
4726,2228.52724638633
4727,2462.689687655325
4728,3038.58860927604
4729,2483.5601820725315
4730,3596.39569425002
4731,3254.51471147092
4732,2850.0596722759306
4733,2806.30452268736
4734,1550.5563343734698
4735,1550.5563343734698
4736,1550.5563343734698
4737,2255.5515462629633
4738,3299.6291340325106
4739,2691.16500507977
4740,3655.6084611458004
4741,3247.9949505544987
4742,2448.4054123475603
4743,2923.97062986391
4744,1550.5563343734698
4745,2809.4396283812
4746,2763.98683106835
4747,2786.3229302973737
4748,2923.97062986391
4749,2848.5398850664396
4750,3409.5212274442547
4751,2815.4338992523
4752,2125.48436204778
4753,2967.4461179886102
4754,2862.199275429963
4755,2846.33309595125
4756,1937.8648490763396
4757,2903.84662554445
4758,2160.9752461396397
4759,3031.65578816579
4760,2391.3463061788198
4761,2090.2421199059
4762,2249.275328882621
4763,2696.99642378761
4764,3194.7182803694895
4765,2552.174236083802
4766,2937.1562870091802
4767,3126.113014441762
4768,2297.960892970158
4769,3264.71695395268
4770,2524.01049915435
4771,2942.8329378116496
4772,2985.78994990982
4773,3340.28612016377
4774,2285.58831223643
4775,3131.616476948235
4776,2892.092073781871
4777,3235.81329430886
4778,2549.47359707077
4779,2709.01612874611
4780,3274.7355593269103
4781,3160.029667794062
4782,2776.0222666191617
4783,1918.8906777259524
4784,2697.90930120217
4785,2815.4338992523
4786,3309.4580009527103
4787,3000.88999995703
4788,2776.0222666191617
4789,2045.6914992570898
4790,3006.1356232592602
4791,2776.7603923803317
4792,2909.8022032181602
4793,2772.099230925145
4794,2308.740550468952
4795,2353.1086598020397
4796,2626.48653881594
4797,2462.689687655325
4798,2805.90920520896
4799,2901.0506055224796
